微博中文内容	情感倾向
加油！『实时更新|新型冠状病毒肺炎全国疫情地图』O实时更新|新冠肺炎疫情地图?	1
#最新疫情地图#更新最快的估计是联通手机营业厅APP2寿光市?	0
481zgsu52微生物比核武器更吓人！！比尔盖茨2015年的TED讲述：未来能杀死上千万人的不是核战争，而是高度传染的病毒！L军事博主的微博视频#最新疫情地图#L军事博主的微博视频?	-1
全国疫情确诊人数过2万，真的是完全现象不到会变得这么严重的事态，实在是嘴馋的要命，不能出门，十分想吃火锅，那就拼个命出去超市，买一堆菜在家吃吧，看看超市，光秃秃的货架。。唉。加油中国。#疫情地图##全国确诊新型肺炎病例#2福鼎市?	-1
L交通安全蜀黍的秒拍视频?	0
『实时更新|新冠肺炎疫情地图』O实时更新|新冠肺炎疫情地图?	0
#口罩一个涨到20元#真的有人在发国难财，朋友圈的微商，我一问价格，平常一元一个的，口罩，现在20元一个，还要1000个起，我得天，这是在干嘛，这个钱好花吗#最新疫情地图#2哈尔滨?	-1
我们一起战疫有情有义的河南人刘海龙#轻松防疫站##最新疫情地图#L搞笑运的微博视频?	0
我的战疫日记#轻松防疫站##最新疫情地图#L搞笑运的微博视频?	0
情系武汉携手战疫沙河辛村村民自发捐款10多万#轻松防疫站##最新疫情地图#L搞笑阳聪的微博视频?	1
#最新疫情地图#都说万事开头难，2020年，开头伊始就这么让人难过，疫情过后，往后的每一天都会万事顺意吧。?	1
今天翻看疫情地图，发现东南亚各国中，印度尼西亚竟然1例都没有。是武汉人民觉得巴厘岛不好玩，一个都没去吗？按道理说该国的感染人数至少应该和新马泰相当，20人左右比较合理吧，但是到现在竟然一个都没有。搞不好一个月后的雅加达或者万隆会成为加强版的武汉。强烈建议大家近期不要去印尼旅行，不传?展开全文c	0
#西安抗疫最前线##战疫情西安在行动#【抗“疫”战场上一民警和老婆的“蜜语”】#最新疫情地图#???	1
#肺炎疫情#【2月14日西安分区域疫情详细地图】截至2020年2月14日21:00，西安市收治的新型肺炎确诊病例累计114例，治愈出院累计21例。西安市以内感染确诊病例累计63例，西安市以外感染的病例累计51例（含西安市常住居民27例）。经济技术开发区纳入未央区统计；高新技术产业开发区、曲江新区数据雁塔?展开全文c	0
#全国累计确诊40171例新冠肺炎##最新疫情地图#会O全国累计确诊40171例新冠肺炎，理性讲这个数字还会增加吗??	0
#志愿进行时##疫情##疫情下的情人节##最新疫情地图#东科学子们以青春名义在防疫一线闪光发热在这场无声战斗中展示青年担当众志成城战疫情青春无悔话韶华返乡大学生团员们请到社区（村）报道！武汉加油！中国加油！?	1
【屈颖妍：这个冬天不太冷】如果说，2020年中国的冬天特别冷，那麽，1997年最冷的冬天应该在南韩。那年，亚洲掀起金融风暴，各国纷纷进入经济大萧条，其中一个受影响最严重的国家是南韩，由经济强国一夜之间变成破产国家，外汇储备只剩39亿美元，难以应付1100多亿已到期的外债，逼于无奈?展开全文c	-1
【北京严控地铁车辆满载率，百度地图合作北京市交通委推出地铁客流量查询服务】2月10日全国多地、多企业迎来了返岗复工日，为配合疫情防控工作下的「安全复工」，百度地图近日与北京市交通委取得合作，已经上线地铁客流量查询服务。方便用户通过百度地图随时查看地铁车厢的拥挤程度，为安全出行提?展开全文c	0
南京市民李先生《将进酒》2007现场！不再理会人世间的是非，今宵有酒今宵醉！点击连接播放:O网页链接尘时光影像#叁叁肆##我们的叁叁肆##全国确诊新型肺炎病例##李志回归##南京李志的红包##在客厅都能干什么##全球顶级音乐现场##武汉加油##最新疫情地图##音乐现场#?	0
『实时更新|新冠肺炎疫情地图』O实时更新|新冠肺炎疫情地图?	0
看义乌：防疫和恢复生产两不耽误，两条线作战，两条线都高度重视都抓。生产好了，经济上去了，支持防疫的力度更大。#广西抗击新型肺炎##最新疫情地图#?	1
靠实力才能唱完的生僻字，加上中医药文化会怎样#最新疫情地图##湖北一半以上确诊病例都用中医药治疗#L搞笑辰辰的微博视频?	0
哪里有蝗灾告诉我，我的游鸡队去了团灭它们#蝗灾到6月或再增500倍##最新疫情地图#L搞笑巩的微博视频?	0
要不咱学学？#最新疫情地图##共同战疫#@甘肃发布@中国甘肃网@每日甘肃网@城关发布@七里河发布@西固发布@红古发布@榆中发布@兰州新区官方微博@博爱兰州@话兰州@尕兰州@IN兰州@时尚兰州@兰州美@兰州这点事@兰州同城@兰州人说兰州事@兰州官宣@行遍陇原@兰州内参@兰州全媒体	0
#最新疫情地图##共同战疫#【疫情数据（截止2020年2月17日）】@甘肃发布@中国甘肃网@每日甘肃网@城关发布@七里河发布@西固发布@红古发布@榆中发布@兰州新区官方微博@博爱兰州@话兰州@尕兰州@IN兰州@时尚兰州@兰州美@兰州这点事@兰州同城@兰州人说兰州事@兰州官宣@行遍陇原@兰州内参?展开全文c	0
『实时更新|新型冠状病毒肺炎全国疫情地图』O实时更新|新冠肺炎疫情地图?	0
#IPE全国区县疫情地图#2菏泽·巨野县?	0
孙文斌个人资料用汤匙绘画被反对，竟因满屋子的墨水和墨臭#恒大75折卖房##最新疫情地图#L搞笑欧欧的微博视频?	-1
至2月17日24时，#全国累计确诊新冠肺炎72436例##全国新增1886例新冠肺炎#这是#旭在东北#?我亲手升成的#最新疫情地图#说多了都是泪！直接上图！旭在东北→#旭在东北#?→#新闻烂事#?	0
#凤凰新闻#分享凤凰新闻：实时疫情地图：全国新冠肺炎确诊72532例死亡1871例O网页链接来自@凤凰新闻客户端http://t.cn/AidSFksQ?	0
封闭抗体、抗精子抗体、抗透明带抗体……听到这些名词，大多数人都是一头雾水，不知道这些抗体到底有何作用。其实这是判断免疫性不孕不育的重要指标。一直以来，免疫性不孕不育仿佛是一层神秘的面纱，让不孕不育患者不解又无奈。启虹夫妻俩就是免疫性不孕不育患者。启虹家住青岛崂山区，事业有?展开全文c	0
【为什么幽门螺杆菌检查会有假阴性的可能？】有患者问去看诊的时候，医生觉得胃镜检查和幽门螺杆菌检查结果不太一致，建议要重新去做幽门螺杆菌检查，说存在假阴性的可能，那什么原因会导致检查结果出现假阴性呢？我们来具体看看：1、最近一个月内有没有口服抗菌素消炎药？2、最近2周内有没有口服奥?展开全文c	0
特殊时期减少见面//@fengfeixue0219:这个有两种情况：1病人体质敏感，在病毒感染早期即可产生症状，但体内病毒水平低于或接近试剂盒检测限，以至于出现假阴性。2病毒在呼吸道分泌物中的分布不均匀，采样可能产生误差。这提示需要对试剂盒进行改进，以及更多次采样及更长期隔离观察。	0
#抗疫最前线#【广州黄埔：病毒检测新产品来了最快30分钟出结果！】与时间赛跑，广州黄埔科技助力，阻击新型冠状病毒！继达安基因、万孚倍特、华银医药、和信健康、微远基因等企业研发出新型冠状病毒检测试剂盒后，黄埔区、广州开发区生物医药研发机构再传佳讯——广东粤港澳大湾区国家纳米科技创?展开全文c	1
//@清华颜宁:回复@八爪鱼小落:是试剂盒的质检不知道多靠谱。否则出现一堆假阴性怎么办？//@八爪鱼小落:不能每个样都带质控吧//@清华颜宁:我们做最简单分子生物学实验都知道试剂盒质量并不一定稳定，QC最重要。这现在，我们其实非常担心的是这些赶工出来的试剂盒质量	-1
迷信核酸检测，假阴性率可能较高，有人做了三四次核酸检测，才确诊，而CT可能更重要一些?????	-1
//@茶蛋锥://@股坛令狐冲:核酸假阴性已经多次出现，临床诊断标准确实有必要修订。家庭聚集发病越来越多，居家隔离家庭成员间无法避免交叉感染，参考楼上住户被感染的病例。	0
//@亲爱薛西弗斯:附议！病患和隐藏病患太多了，仅靠试剂盒根本来不及确定，其次试剂盒检测可能出现假阳性或假阴性的现象，反而耽误临床诊断。灵活变通，以临床医生判断为主要参考标准是最正确的。现在临床上达到出院标准的出不去，病情严重的住不进去，整个体系运实在是一地鸡毛，全靠医护人员死撑，这	-1
//@北野苍术_哇金色彩虹://不是RTPCR本身，是准备工作比较耗时，对环境和操作的要求很高，不是随便找个平时做实验的房间就能弄的，否则一是可能感染工作人员，二是很容易出现假阴性/假阳性。在微博上看到很多求助，真的很难过，但是这个检测，确实是花时间的，唉！	0
//@nyouyou:如果试剂盒质量不过关，假阴性害死人//@清华颜宁:错！又不是单一诊断手段；因为质量问题误诊更害人//@最后_门徒:准确率不高也比没有强啊，//@清华颜宁:我们做最简单分子生物学实验都知道试剂盒质量并不一定稳定，QC最重要。这现在，我们其实非常担心的是这些赶工出来的试剂盒质量	-1
//@狼尾巴摇啊摇:还有就是确诊病例是医院检测到阳性结果的数字，所以还有没去医院检测的，或者有假阴性的，这些人没有办法显示在公示的数字上面，同时这些人之中的一些人可能还在自由活动。所以实际上的病例数……	-1
关于核酸检测的问题。确诊病例目前依据于核酸阳性。但是核酸检测存在30-50%的假阴性，也就是说本来这个病人是有这个病的，而核酸没有检测出来。	-1
王辰院士解释得非常清晰明了，大家可以听听，尤其是关于现在武汉出现的确诊患者核酸检测很多都是假阴性！	-1
各地都靠核酸判定，如果被误诊，关进去集中在一起这就是命了。//@JeAsOn_chen_2019:核酸试剂盒不管验什么假阴性率假阳性率就很高，所以一定要有影像学辅助诊断！！//@丁香园:核酸试剂盒阳性率34.7%，临床诊断可能假阳性18.4%。	-1
#多省区无新增确诊病例#这个新冠病毒，潜伏期延长了，不能掉以轻心，很多人身体不舒服不会承认自己得了这个都会刻意隐瞒，还有最新看到有说治愈后依然可能携带，更不能掉以轻心，希望能重视起来就算治愈了再多观察观察，还有很多新闻看到说会有假阴性，这次病毒很狡猾，不能因为一两天没有新增就放松啊?展开全文c	-1
小区的门卫，卫生等都属于公共性质，不能由“挂羊头卖狗肉”的物业来收费操作。应该由小区业主委员会来自行管理，一来更加“亲民”和“民主”，小区业主委员会成员可以按年限换届当选。二来管理费用要比物业低得多。三来小区业主委员会管理的水平和服务的质量都要比物业高得多。物业从业人员本来就不属?展开全文c	0
